id,cardio
86863,1
86872,0
86884,1
86885,1
86888,0
86889,0
86891,1
86893,0
86895,0
86896,1
86905,0
86907,1
86910,1
86912,1
86913,0
86915,1
86920,0
86928,0
86929,0
86934,1
86936,0
86938,0
86943,0
86944,1
86952,0
86953,0
86955,1
86960,1
86961,1
86963,0
86966,0
86971,1
86973,0
86974,0
86975,0
86976,0
86983,0
86984,0
86986,1
86991,0
86993,1
86996,0
87005,1
87013,1
87016,1
87018,0
87019,1
87020,1
87022,0
87025,1
87029,0
87030,1
87031,0
87035,1
87039,0
87041,0
87042,1
87045,1
87048,1
87052,0
87054,0
87055,1
87064,0
87070,1
87072,0
87076,0
87084,0
87087,0
87088,0
87089,1
87098,0
87099,1
87104,1
87107,1
87116,1
87117,0
87118,0
87126,0
87129,1
87130,0
87131,0
87132,0
87133,0
87134,0
87137,0
87140,1
87142,0
87144,0
87145,0
87150,1
87155,1
87159,0
87163,0
87164,0
87177,1
87178,0
87181,1
87184,0
87186,1
87187,0
87188,0
87189,0
87192,0
87195,0
87199,0
87200,1
87203,0
87214,1
87215,0
87217,1
87220,1
87221,1
87222,0
87226,1
87229,0
87230,0
87234,1
87238,1
87240,0
87247,1
87249,1
87251,0
87252,0
87254,0
87260,0
87261,0
87267,1
87268,1
87275,1
87278,0
87281,0
87283,0
87286,1
87287,1
87289,0
87291,1
87297,1
87299,0
87300,0
87303,0
87307,0
87308,1
87309,1
87311,1
87313,1
87315,1
87319,1
87321,1
87322,0
87323,1
87324,1
87325,0
87326,0
87328,0
87329,0
87330,0
87331,1
87332,0
87334,1
87340,1
87346,1
87347,1
87348,1
87355,0
87360,0
87364,0
87367,0
87368,0
87370,1
87372,0
87373,0
87382,1
87386,1
87391,1
87394,0
87402,0
87404,0
87405,1
87406,0
87414,1
87420,0
87423,1
87427,0
87428,0
87435,1
87436,0
87442,0
87445,0
87446,1
87450,1
87451,0
87453,1
87454,0
87456,1
87465,0
87467,1
87469,1
87472,1
87477,1
87482,1
87486,1
87488,0
87492,1
87494,0
87500,0
87502,0
87505,0
87511,0
87512,0
87514,1
87517,0
87519,1
87520,1
87522,0
87523,1
87525,1
87528,0
87531,1
87542,0
87544,1
87545,1
87548,1
87549,0
87550,1
87551,1
87552,0
87557,1
87562,1
87564,0
87565,0
87569,0
87574,0
87580,0
87589,0
87596,1
87599,0
87602,0
87604,0
87606,0
87609,1
87610,0
87613,1
87614,0
87615,0
87618,0
87621,1
87623,0
87625,0
87628,0
87630,1
87637,0
87641,0
87654,0
87655,0
87656,0
87659,0
87660,1
87661,1
87665,0
87667,0
87673,0
87677,1
87678,0
87679,1
87680,1
87681,0
87683,1
87687,1
87691,1
87692,0
87693,0
87694,0
87696,0
87698,0
87703,1
87706,1
87708,1
87715,0
87716,1
87722,0
87723,0
87724,1
87725,0
87726,0
87731,0
87734,1
87739,1
87742,0
87748,1
87749,0
87756,0
87757,0
87758,1
87765,0
87767,0
87770,0
87779,1
87782,1
87783,1
87784,0
87789,1
87798,0
87801,0
87807,0
87834,0
87835,0
87839,1
87840,1
87841,0
87843,1
87845,0
87849,0
87855,1
87857,1
87858,0
87860,1
87870,0
87874,1
87875,0
87878,1
87884,1
87885,0
87888,1
87893,1
87899,1
87900,1
87901,0
87904,1
87905,0
87907,1
87908,1
87915,0
87916,0
87926,0
87928,1
87931,1
87937,1
87942,1
87952,1
87958,1
87960,1
87961,0
87965,1
87970,1
87974,0
87978,0
87981,0
87983,0
87985,1
87986,0
87988,0
87991,0
87995,0
88005,1
88007,0
88011,0
88014,0
88018,0
88023,0
88025,1
88028,0
88031,0
88042,1
88045,0
88049,1
88055,0
88059,0
88063,1
88066,1
88067,1
88074,0
88079,1
88080,1
88085,0
88088,0
88089,1
88091,0
88096,0
88098,1
88102,1
88104,0
88105,0
88107,0
88108,0
88110,0
88113,0
88120,0
88121,1
88123,1
88124,0
88125,0
88132,0
88134,1
88137,0
88138,0
88139,1
88143,0
88148,0
88150,1
88151,1
88155,0
88156,1
88160,0
88161,1
88163,0
88169,1
88173,0
88175,1
88176,1
88177,0
88178,0
88181,0
88185,1
88186,1
88187,0
88188,0
88190,1
88196,1
88200,1
88203,1
88212,0
88213,0
88216,0
88221,1
88225,0
88228,1
88231,0
88236,1
88244,1
88252,0
88255,1
88256,1
88257,1
88258,0
88265,0
88267,0
88268,1
88269,1
88271,0
88272,1
88274,0
88275,0
88279,1
88283,0
88284,0
88287,1
88289,0
88290,1
88294,0
88297,1
88304,1
88306,0
88310,0
88311,1
88316,1
88319,1
88321,0
88323,0
88324,1
88325,1
88326,0
88327,0
88328,0
88329,0
88330,0
88337,1
88341,0
88342,1
88343,1
88344,0
88348,1
88349,0
88355,1
88356,1
88357,0
88365,0
88366,1
88368,1
88371,1
88373,0
88374,0
88379,1
88398,0
88400,1
88401,0
88403,0
88404,0
88405,0
88406,0
88407,0
88410,1
88415,1
88426,0
88429,0
88430,0
88431,0
88435,0
88445,1
88446,0
88448,0
88451,0
88454,1
88456,0
88463,1
88473,0
88477,0
88479,0
88480,0
88486,1
88488,1
88489,1
88490,1
88491,1
88494,0
88500,1
88505,0
88508,0
88512,0
88517,0
88520,1
88522,0
88527,0
88529,0
88535,1
88538,1
88540,1
88542,0
88545,1
88548,0
88549,0
88554,1
88555,0
88557,1
88565,1
88569,0
88571,1
88573,0
88579,1
88580,0
88582,0
88588,1
88591,0
88592,0
88595,0
88602,0
88605,1
88606,0
88614,0
88615,1
88616,0
88619,0
88623,0
88627,0
88634,1
88638,1
88646,1
88649,1
88651,0
88654,0
88664,1
88668,0
88673,1
88675,1
88677,1
88679,1
88682,1
88683,0
88684,1
88685,0
88687,0
88689,1
88690,0
88692,0
88706,0
88709,0
88710,0
88716,0
88718,1
88720,0
88721,1
88722,0
88726,0
88728,1
88730,0
88734,0
88735,0
88741,0
88743,1
88744,0
88750,0
88754,1
88756,0
88763,0
88765,1
88775,0
88776,0
88781,0
88786,1
88800,1
88802,0
88805,0
88814,0
88817,1
88819,0
88820,0
88821,0
88823,0
88824,0
88826,1
88830,0
88832,0
88834,0
88840,0
88843,1
88845,0
88846,0
88847,0
88849,1
88850,1
88857,0
88858,1
88867,0
88868,0
88869,0
88873,0
88876,1
88877,1
88879,0
88884,0
88889,0
88890,1
88895,0
88896,0
88900,0
88901,0
88903,1
88913,1
88917,0
88920,0
88921,1
88925,0
88926,0
88928,1
88934,1
88937,0
88941,0
88945,1
88946,1
88948,0
88949,1
88953,0
88956,0
88963,1
88966,0
88969,0
88972,1
88974,0
88975,0
88979,1
88982,1
88992,1
88993,0
88994,0
88996,1
89001,0
89004,0
89005,1
89008,1
89010,0
89011,1
89014,0
89015,0
89016,0
89025,1
89027,0
89028,0
89037,0
89040,1
89042,0
89043,1
89045,0
89046,1
89048,0
89051,0
89060,0
89062,1
89065,1
89073,0
89078,1
89079,0
89085,0
89088,0
89089,0
89090,0
89091,0
89092,0
89093,1
89094,0
89100,1
89102,0
89117,0
89119,0
89121,0
89123,1
89128,1
89134,0
89135,1
89140,1
89141,0
89145,1
89146,0
89150,0
89152,0
89154,1
89155,1
89161,0
89165,1
89186,0
89188,0
89189,1
89191,0
89194,0
89198,1
89203,1
89205,0
89215,0
89219,0
89220,0
89227,0
89228,1
89230,0
89235,0
89236,1
89243,1
89247,0
89253,0
89254,0
89256,0
89258,0
89260,0
89261,1
89272,1
89284,0
89287,0
89289,0
89295,0
89298,0
89299,0
89300,1
89307,1
89311,0
89313,1
89314,1
89318,0
89322,0
89323,0
89325,1
89330,1
89332,0
89333,0
89335,1
89351,0
89355,0
89357,0
89362,1
89363,0
89365,1
89373,1
89375,0
89384,0
89385,1
89386,0
89387,0
89394,1
89395,0
89402,1
89403,1
89405,1
89410,1
89411,0
89413,0
89422,0
89423,0
89426,0
89428,0
89429,1
89432,0
89433,1
89436,0
89437,0
89439,1
89443,1
89445,1
89448,0
89449,1
89454,1
89457,0
89461,0
89462,0
89465,1
89466,0
89471,0
89473,0
89475,1
89477,0
89478,0
89488,0
89489,1
89493,0
89496,0
89501,0
89505,0
89507,1
89511,0
89521,1
89523,0
89524,1
89525,0
89527,0
89528,1
89529,1
89531,1
89535,1
89537,0
89540,0
89541,0
89544,1
89548,0
89552,0
89553,1
89555,0
89560,0
89562,0
89564,0
89567,0
89568,0
89573,0
89576,0
89577,0
89591,1
89592,0
89595,0
89602,1
89604,1
89607,1
89609,1
89611,1
89617,0
89624,1
89627,1
89629,0
89630,1
89637,0
89641,1
89643,0
89646,0
89647,1
89648,0
89649,0
89654,1
89667,1
89668,0
89669,0
89672,0
89675,0
89680,0
89681,0
89683,1
89684,0
89686,0
89689,0
89690,0
89691,1
89694,1
89695,0
89698,0
89700,1
89705,1
89709,0
89710,0
89716,0
89719,0
89721,0
89723,1
89727,0
89728,0
89732,0
89735,0
89739,0
89742,1
89750,1
89753,1
89754,0
89755,0
89758,0
89762,1
89764,0
89765,0
89768,0
89773,0
89776,1
89777,1
89778,1
89784,0
89791,0
89793,0
89797,0
89798,0
89802,0
89805,0
89806,0
89807,1
89812,0
89814,1
89820,1
89823,0
89824,0
89827,1
89828,0
89829,0
89831,0
89834,1
89835,1
89839,0
89841,1
89845,1
89846,1
89851,1
89853,0
89854,1
89855,0
89858,1
89862,1
89863,1
89868,1
89871,1
89874,0
89876,1
89881,0
89884,0
89893,0
89894,1
89899,1
89900,1
89903,1
89909,0
89912,0
89913,0
89917,0
89924,1
89931,0
89938,0
89948,0
89951,1
89959,1
89960,1
89962,0
89966,0
89967,0
89971,0
89980,0
89985,1
89992,0
89996,1
89997,0
89998,0
89999,1
90003,0
90006,1
90008,1
90012,0
90015,1
90017,0
90022,1
90025,0
90034,1
90037,1
90040,1
90050,0
90051,1
90053,1
90056,1
90061,0
90062,0
90066,1
90068,0
90081,0
90085,0
90086,1
90088,0
90089,0
90094,0
90095,1
90096,0
90100,0
90104,0
90105,1
90108,0
90109,1
90110,0
90112,1
90113,0
90115,0
90119,0
90121,0
90126,1
90135,1
90136,0
90138,1
90141,0
90143,1
90150,1
90154,0
90155,0
90156,0
90171,0
90173,1
90176,0
90177,1
90178,1
90186,1
90195,1
90198,0
90200,1
90203,0
90204,1
90206,0
90208,0
90209,1
90222,0
90225,1
90227,0
90228,1
90236,0
90240,0
90242,1
90244,0
90245,0
90251,1
90252,0
90254,1
90259,0
90262,1
90263,0
90264,0
90268,0
90269,1
90273,1
90277,1
90279,0
90283,1
90287,1
90291,1
90293,0
90295,0
90296,0
90319,1
90321,0
90323,1
90324,0
90328,0
90334,1
90335,1
90338,0
90344,0
90354,0
90356,0
90358,0
90360,1
90361,0
90368,1
90370,0
90383,0
90384,1
90385,1
90387,0
90388,1
90390,0
90391,0
90405,1
90406,0
90408,0
90413,0
90417,0
90423,1
90424,1
90427,1
90428,1
90431,1
90433,1
90435,1
90436,0
90438,1
90439,0
90440,1
90443,0
90444,0
90445,1
90447,1
90454,0
90464,1
90467,1
90469,0
90471,0
90473,0
90477,0
90479,1
90480,0
90483,1
90484,0
90485,0
90490,0
90491,1
90492,1
90495,1
90496,1
90497,0
90508,1
90510,1
90513,1
90518,0
90520,1
90528,1
90533,1
90534,1
90539,0
90543,1
90558,0
90559,0
90563,0
90564,0
90566,0
90567,0
90578,0
90583,1
90588,1
90590,1
90602,0
90603,0
90606,1
90610,1
90613,1
90626,1
90628,0
90631,0
90637,0
90638,0
90641,1
90644,1
90647,0
90652,0
90653,0
90654,0
90656,0
90658,1
90660,0
90661,0
90662,0
90666,0
90667,0
90676,0
90677,0
90678,0
90679,0
90680,0
90681,0
90685,1
90690,0
90697,0
90698,0
90701,1
90712,1
90713,0
90716,0
90718,0
90723,0
90730,1
90731,1
90732,0
90735,0
90739,1
90741,1
90746,1
90747,0
90748,0
90749,0
90752,0
90753,0
90755,0
90758,0
90759,0
90761,1
90767,1
90770,1
90771,1
90773,0
90782,0
90783,1
90790,0
90791,0
90802,0
90808,0
90809,0
90810,0
90811,1
90813,0
90815,1
90818,1
90819,1
90822,0
90826,0
90838,1
90842,0
90849,0
90855,0
90857,0
90860,0
90866,1
90870,0
90873,0
90875,1
90876,0
90878,1
90879,0
90893,0
90909,0
90912,0
90913,0
90914,0
90916,0
90917,1
90919,1
90925,1
90929,0
90936,0
90937,1
90944,0
90951,0
90953,0
90963,1
90970,0
90972,0
90974,0
90975,0
90980,1
90981,0
90984,0
90988,0
90989,0
90992,0
90993,0
91000,1
91001,1
91004,1
91005,1
91011,0
91017,0
91020,0
91021,0
91022,1
91024,1
91033,1
91038,1
91041,0
91046,1
91051,0
91056,0
91057,1
91059,1
91062,1
91064,1
91065,0
91066,1
91067,0
91070,0
91071,0
91072,0
91079,0
91080,0
91082,0
91088,1
91092,1
91099,1
91101,0
91103,0
91106,0
91111,1
91113,0
91115,0
91119,0
91122,1
91127,1
91135,1
91142,0
91146,0
91148,1
91150,0
91156,0
91158,0
91160,1
91164,0
91170,0
91174,0
91175,0
91180,0
91182,0
91183,0
91187,0
91195,0
91199,0
91201,1
91204,0
91205,1
91209,0
91213,1
91214,0
91215,1
91218,0
91219,0
91221,0
91222,0
91223,0
91225,0
91226,1
91228,0
91232,0
91240,1
91244,0
91249,0
91252,0
91257,1
91265,1
91266,0
91270,1
91275,0
91278,0
91280,0
91282,1
91300,1
91305,1
91310,1
91311,0
91313,0
91315,0
91316,0
91317,1
91321,0
91325,1
91329,0
91330,0
91332,0
91340,0
91343,0
91344,0
91348,0
91356,0
91358,1
91359,0
91362,0
91368,0
91370,0
91380,0
91382,0
91387,1
91392,0
91395,0
91396,1
91400,1
91406,0
91414,1
91418,0
91420,1
91424,1
91429,1
91435,0
91436,0
91437,1
91438,1
91443,1
91450,0
91452,1
91453,0
91458,0
91459,0
91463,0
91468,0
91471,0
91476,1
91477,0
91482,0
91484,0
91490,0
91493,0
91495,0
91496,1
91500,0
91502,0
91517,1
91522,0
91529,0
91530,0
91538,0
91540,0
91547,0
91552,0
91553,1
91558,0
91560,1
91564,0
91568,1
91576,0
91581,1
91587,0
91590,0
91594,1
91609,1
91612,1
91614,0
91626,0
91631,1
91633,0
91635,1
91639,1
91641,1
91644,0
91648,0
91650,0
91651,1
91653,0
91660,0
91662,1
91673,1
91677,1
91678,1
91683,0
91684,0
91686,0
91691,1
91692,1
91693,1
91697,1
91698,1
91699,1
91703,1
91706,1
91708,0
91713,0
91715,0
91720,1
91724,0
91726,1
91740,1
91741,1
91742,1
91746,1
91747,0
91749,1
91751,1
91752,1
91755,0
91762,0
91764,1
91766,1
91769,1
91771,0
91775,0
91777,1
91778,0
91779,1
91781,1
91784,1
91790,0
91791,1
91795,1
91809,0
91813,0
91814,1
91819,0
91826,1
91827,0
91829,0
91831,0
91832,0
91834,0
91841,1
91846,0
91847,0
91853,0
91854,0
91855,0
91859,1
91860,1
91867,1
91868,0
91869,1
91871,1
91873,0
91878,1
91882,0
91885,0
91886,1
91889,0
91896,0
91897,0
91901,0
91903,1
91904,0
91911,1
91915,1
91921,0
91922,0
91923,0
91926,1
91927,0
91931,0
91938,0
91942,0
91944,0
91945,1
91948,1
91951,0
91952,1
91953,0
91955,0
91957,1
91958,1
91959,0
91963,0
91968,0
91970,0
91972,1
91973,0
91974,0
91975,0
91976,0
91978,0
91980,1
91982,0
91988,0
91995,0
91996,0
91997,0
92001,0
92002,0
92003,0
92010,1
92012,1
92016,1
92018,0
92027,0
92032,1
92033,1
92035,1
92039,1
92041,0
92043,0
92044,0
92045,1
92046,0
92053,0
92061,0
92062,0
92063,0
92071,0
92075,1
92076,0
92081,0
92082,1
92087,0
92088,1
92092,1
92096,0
92098,0
92109,0
92110,0
92111,0
92114,0
92117,0
92118,0
92121,0
92130,1
92132,1
92133,1
92137,0
92138,0
92139,1
92142,0
92146,1
92155,1
92159,1
92162,1
92164,0
92172,1
92174,0
92178,0
92179,0
92181,0
92188,0
92200,1
92207,1
92211,0
92214,0
92217,1
92218,0
92219,0
92222,1
92223,1
92224,0
92234,0
92247,0
92248,0
92254,0
92257,0
92260,1
92263,0
92265,0
92268,1
92269,1
92272,1
92274,0
92275,1
92280,1
92281,0
92282,1
92285,0
92287,1
92290,0
92294,0
92297,0
92299,0
92300,0
92311,0
92312,1
92317,1
92318,0
92323,1
92326,1
92329,0
92332,1
92333,0
92335,1
92336,1
92338,1
92343,0
92344,0
92357,0
92358,1
92362,1
92371,1
92375,0
92377,0
92380,1
92384,1
92386,1
92388,0
92390,0
92393,1
92401,0
92402,0
92404,0
92412,0
92413,1
92422,0
92427,0
92432,0
92433,0
92435,0
92436,0
92441,1
92442,1
92445,1
92447,0
92448,1
92452,0
92453,0
92464,1
92465,0
92466,1
92469,0
92471,1
92473,1
92477,1
92479,0
92480,0
92486,1
92492,0
92512,0
92514,0
92517,1
92518,0
92519,0
92521,1
92522,0
92523,1
92529,0
92538,0
92540,0
92541,0
92542,0
92543,1
92546,1
92547,0
92550,0
92552,0
92554,1
92560,0
92566,0
92572,1
92573,1
92574,0
92577,0
92579,0
92583,0
92585,0
92589,1
92591,1
92592,0
92593,1
92598,0
92605,0
92606,0
92607,0
92614,1
92618,0
92619,1
92620,0
92627,1
92628,0
92632,0
92637,0
92642,0
92643,1
92646,0
92647,1
92651,1
92659,0
92673,0
92678,0
92681,1
92682,0
92690,0
92692,1
92694,0
92705,0
92710,1
92713,1
92715,1
92721,1
92722,0
92723,1
92726,0
92728,0
92736,0
92740,0
92742,1
92743,0
92745,0
92746,0
92756,1
92758,0
92759,0
92760,1
92765,1
92775,0
92779,0
92780,0
92782,0
92785,1
92786,0
92791,1
92796,1
92802,1
92804,0
92806,0
92807,1
92816,1
92818,0
92824,0
92830,1
92831,0
92832,0
92833,0
92837,0
92838,0
92840,0
92841,0
92845,0
92846,0
92847,0
92851,1
92855,0
92864,0
92866,0
92869,0
92871,1
92878,0
92879,0
92880,1
92882,0
92883,0
92884,0
92886,1
92889,1
92894,1
92895,0
92898,0
92900,0
92901,0
92903,0
92904,0
92905,0
92908,1
92909,1
92913,1
92917,0
92919,0
92920,1
92921,1
92925,0
92928,0
92930,0
92938,0
92939,0
92941,0
92944,1
92945,0
92952,0
92953,0
92957,0
92958,0
92961,0
92970,0
92972,0
92976,0
92980,0
92984,0
92989,1
92996,0
93001,1
93003,1
93004,1
93006,0
93008,1
93009,0
93016,0
93023,1
93025,1
93026,0
93033,1
93034,0
93037,0
93038,0
93040,0
93043,1
93045,0
93052,0
93067,1
93069,0
93083,1
93086,0
93087,0
93090,0
93096,0
93097,1
93102,0
93105,0
93113,1
93115,0
93117,0
93121,0
93124,1
93126,0
93127,0
93128,0
93129,1
93132,0
93134,0
93135,1
93136,0
93137,0
93139,1
93143,1
93146,0
93148,1
93149,0
93150,0
93154,1
93158,1
93161,0
93162,0
93171,0
93173,0
93176,1
93181,0
93185,0
93186,1
93188,0
93190,0
93191,0
93196,1
93197,0
93199,0
93201,0
93202,0
93204,0
93205,0
93207,1
93208,0
93209,1
93211,0
93217,1
93220,0
93225,0
93231,0
93233,0
93234,0
93237,0
93241,0
93246,0
93251,0
93252,0
93253,1
93261,1
93263,0
93267,0
93268,0
93269,0
93273,0
93275,1
93278,1
93280,0
93285,0
93288,1
93292,0
93306,0
93310,0
93313,1
93328,0
93330,0
93333,0
93338,1
93339,0
93340,1
93343,1
93353,1
93355,1
93358,1
93360,0
93362,0
93363,0
93366,0
93376,1
93377,0
93379,1
93388,1
93390,1
93391,0
93399,0
93408,0
93416,0
93418,0
93422,1
93445,1
93446,0
93450,0
93451,0
93453,0
93454,0
93455,1
93457,0
93459,0
93463,0
93467,0
93473,1
93474,0
93477,1
93482,0
93484,0
93486,0
93488,0
93492,0
93493,1
93494,0
93496,0
93499,1
93501,0
93502,1
93506,0
93507,0
93511,0
93514,0
93522,0
93527,1
93531,1
93533,1
93534,0
93536,1
93540,0
93549,0
93550,0
93553,0
93563,0
93564,1
93571,1
93575,0
93578,1
93586,1
93587,0
93589,0
93598,0
93601,0
93603,0
93604,0
93605,0
93609,0
93610,0
93614,1
93618,1
93626,0
93629,0
93630,0
93632,1
93640,0
93643,0
93644,0
93645,1
93647,0
93649,1
93667,0
93668,0
93674,0
93675,0
93679,1
93686,0
93687,1
93689,1
93693,1
93695,0
93698,1
93699,1
93701,0
93702,0
93704,0
93705,0
93708,1
93711,1
93718,0
93722,0
93723,0
93726,1
93728,0
93729,0
93733,1
93736,1
93741,0
93742,0
93744,1
93747,0
93752,0
93754,1
93758,1
93759,1
93760,0
93763,0
93765,0
93768,0
93773,0
93774,1
93775,0
93779,0
93781,1
93782,0
93783,1
93795,0
93797,0
93801,0
93802,1
93803,0
93804,0
93807,0
93818,0
93822,1
93831,1
93833,0
93837,1
93838,1
93842,1
93848,0
93856,0
93857,1
93862,0
93866,0
93869,0
93870,0
93875,1
93878,1
93881,1
93886,0
93892,1
93894,0
93896,1
93902,1
93906,0
93910,0
93911,0
93912,0
93918,1
93922,0
93931,0
93935,0
93940,0
93941,0
93942,0
93946,0
93947,0
93948,1
93950,0
93952,1
93953,0
93955,0
93957,1
93958,0
93961,0
93964,1
93968,0
93973,0
93979,1
93982,1
93984,0
93989,0
93998,0
93999,0
94001,0
94002,1
94006,0
94007,1
94009,0
94011,0
94012,0
94013,1
94015,0
94019,1
94020,0
94021,0
94022,1
94023,0
94024,0
94026,0
94031,1
94032,1
94038,0
94041,1
94047,1
94052,1
94054,1
94055,0
94058,0
94062,0
94066,1
94067,0
94069,1
94071,0
94075,1
94076,0
94083,1
94084,1
94090,1
94091,1
94093,1
94096,0
94098,1
94100,1
94102,1
94103,1
94107,0
94115,0
94119,0
94124,0
94126,0
94127,0
94136,0
94140,0
94143,1
94145,1
94147,0
94148,0
94149,1
94152,1
94153,0
94154,0
94155,0
94156,0
94165,0
94166,0
94169,1
94170,0
94171,0
94175,0
94177,0
94182,0
94184,0
94186,0
94194,0
94202,1
94203,1
94204,0
94208,1
94209,1
94210,0
94216,0
94221,0
94223,0
94226,0
94227,1
94235,0
94238,1
94240,1
94253,0
94256,0
94257,1
94258,0
94259,0
94265,1
94266,0
94267,0
94276,0
94277,0
94278,1
94279,1
94287,0
94289,0
94291,0
94295,1
94296,0
94299,1
94300,0
94302,1
94306,0
94308,0
94309,0
94315,0
94317,0
94321,0
94323,1
94324,0
94325,0
94326,1
94330,1
94334,0
94336,0
94339,1
94340,1
94341,0
94349,0
94359,0
94360,1
94364,0
94373,0
94375,1
94376,1
94389,0
94397,0
94399,1
94401,1
94403,1
94405,0
94409,1
94410,0
94426,0
94430,0
94439,0
94440,0
94441,0
94444,0
94448,0
94449,0
94452,0
94456,0
94462,1
94463,1
94464,1
94465,1
94466,0
94471,1
94472,0
94480,1
94484,1
94487,1
94488,0
94492,0
94493,1
94495,0
94503,0
94504,1
94507,0
94508,1
94513,0
94518,0
94519,0
94521,0
94525,0
94530,1
94534,1
94537,0
94543,0
94545,1
94548,0
94552,1
94555,0
94558,0
94560,1
94567,0
94568,1
94571,0
94573,1
94580,0
94583,0
94584,0
94589,0
94591,0
94598,1
94603,0
94609,0
94610,1
94611,0
94613,1
94616,1
94618,1
94621,0
94622,0
94632,1
94633,0
94637,1
94639,0
94640,0
94647,0
94648,0
94649,1
94650,1
94653,1
94657,0
94660,0
94661,0
94662,1
94666,0
94668,0
94669,0
94670,1
94672,0
94674,1
94676,1
94679,0
94680,0
94681,1
94686,1
94688,0
94695,0
94696,0
94704,0
94707,0
94709,0
94714,1
94718,0
94721,0
94723,1
94731,0
94732,0
94735,0
94736,0
94742,1
94743,0
94747,1
94749,0
94750,0
94752,0
94757,0
94759,0
94763,0
94765,1
94767,0
94776,1
94779,0
94780,1
94783,0
94786,0
94795,0
94798,0
94800,0
94807,1
94808,0
94809,0
94811,0
94813,1
94816,1
94817,0
94821,0
94824,0
94826,0
94827,1
94831,0
94836,1
94841,1
94843,0
94852,1
94853,0
94861,1
94863,1
94864,1
94867,0
94876,1
94879,0
94884,0
94888,0
94890,0
94894,1
94896,0
94902,0
94905,0
94908,0
94912,1
94918,1
94919,0
94921,0
94927,0
94930,0
94932,0
94933,0
94935,1
94936,0
94938,1
94939,1
94943,1
94947,1
94948,0
94952,0
94953,0
94959,0
94966,0
94971,0
94974,0
94976,0
94977,1
94979,0
94983,1
94987,0
94995,0
95000,0
95001,0
95002,0
95003,0
95006,0
95010,0
95015,0
95016,0
95017,0
95019,0
95020,0
95021,0
95023,0
95025,1
95032,0
95042,1
95048,0
95051,0
95052,1
95053,1
95056,0
95058,0
95059,0
95065,1
95066,0
95071,1
95083,1
95085,0
95090,1
95092,0
95093,0
95096,0
95097,1
95100,1
95104,1
95105,0
95111,1
95112,0
95115,1
95116,0
95120,0
95132,0
95135,0
95143,0
95144,1
95148,1
95150,0
95151,1
95154,1
95156,0
95159,0
95162,0
95165,0
95166,1
95167,0
95172,0
95175,0
95176,0
95178,0
95179,1
95182,0
95187,0
95192,0
95193,0
95194,1
95196,0
95197,1
95199,0
95202,1
95205,0
95206,1
95207,0
95211,1
95218,1
95228,1
95229,0
95237,0
95239,1
95244,1
95245,0
95246,1
95247,1
95249,0
95254,1
95257,0
95259,1
95262,0
95263,1
95265,1
95268,0
95270,0
95271,0
95276,0
95278,0
95280,1
95281,1
95283,0
95284,1
95285,1
95288,0
95291,0
95292,1
95293,0
95294,0
95303,1
95313,0
95317,0
95318,0
95322,0
95325,1
95326,0
95334,0
95335,1
95338,1
95339,1
95348,0
95350,1
95353,0
95362,0
95369,1
95376,0
95380,0
95381,1
95387,1
95388,0
95390,1
95392,1
95401,0
95402,1
95406,0
95408,1
95409,0
95413,0
95420,1
95421,1
95425,1
95432,1
95435,0
95440,0
95441,0
95450,0
95452,0
95453,0
95457,0
95460,0
95467,0
95475,0
95483,0
95486,1
95493,0
95497,0
95503,0
95511,0
95514,1
95516,1
95517,1
95521,1
95523,1
95526,1
95529,1
95532,0
95534,1
95535,0
95545,1
95546,1
95548,1
95551,1
95557,0
95558,0
95564,1
95565,0
95566,1
95571,1
95573,0
95576,1
95579,0
95582,1
95583,0
95584,1
95585,1
95587,1
95589,0
95595,1
95597,0
95599,1
95604,1
95609,0
95612,1
95614,0
95617,0
95626,0
95627,0
95633,0
95636,0
95644,0
95650,0
95654,0
95655,1
95666,0
95668,0
95670,1
95676,1
95678,0
95684,1
95689,0
95690,0
95694,1
95698,1
95707,0
95712,1
95714,0
95715,0
95716,1
95719,0
95721,1
95722,0
95724,0
95726,0
95730,0
95736,1
95738,0
95739,0
95743,1
95750,0
95753,0
95756,0
95759,0
95764,1
95772,0
95773,0
95776,1
95780,1
95781,1
95782,0
95783,1
95786,0
95796,1
95797,0
95798,0
95809,0
95812,0
95813,1
95814,0
95815,0
95817,0
95824,0
95825,1
95828,0
95830,1
95832,1
95833,0
95834,0
95839,1
95842,0
95846,0
95847,1
95848,1
95850,1
95851,1
95853,0
95854,1
95859,1
95861,0
95863,1
95875,0
95878,0
95879,1
95880,1
95881,1
95889,1
95895,0
95899,0
95902,0
95904,1
95905,0
95911,1
95912,0
95914,0
95915,0
95916,0
95921,0
95922,0
95924,0
95925,0
95926,1
95932,1
95934,1
95935,0
95944,1
95947,0
95949,1
95954,1
95958,0
95960,0
95961,0
95962,1
95966,0
95967,1
95968,0
95975,0
95979,0
95980,0
95982,1
95983,0
95984,0
95986,0
95987,1
95988,0
95990,0
95994,1
95999,0
96000,0
96002,1
96006,1
96009,1
96011,0
96013,0
96014,0
96015,1
96020,0
96022,0
96027,1
96029,0
96033,0
96034,0
96042,0
96044,0
96045,0
96046,0
96048,0
96050,1
96051,0
96053,0
96063,0
96067,0
96068,1
96075,0
96079,0
96080,0
96083,1
96087,0
96093,0
96105,0
96107,1
96120,1
96123,0
96124,0
96125,1
96127,0
96129,1
96134,1
96135,0
